id,source,customer_text,gold_intent,gold_escalate,gold_escalation_reason,gold_key_points
real_1074780,twcs_real,@SpotifyCares My shuffle keeps turning itself off. I’ve deleted Spotify from my phone and reinstalled it but the issue still stands.,PLAYBACK_AND_TECHNICAL,YES,Customer already attempted basic reinstall / troubleshooting; persistent issue requires device log inspection or agent escalation.,Acknowledge prior troubleshooting attempt | Ask for exact OS/app build version and escalate for technical investigation
real_634368,twcs_real,"@115888 Share feature crashes the app. Using a Pixel. Already uninstalled, reinstalled.",PLAYBACK_AND_TECHNICAL,YES,Customer already attempted basic reinstall / troubleshooting; persistent issue requires device log inspection or agent escalation.,Acknowledge prior troubleshooting attempt | Ask for exact OS/app build version and escalate for technical investigation
real_104111,twcs_real,@SpotifyCares Seems to be affected by my Bluetooth headphones. No issues if I play using my phone's speakers,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_2032680,twcs_real,Sort out your Chrome web app @115888 I'm trying to get through my working day here 😢 👍 #glitchy,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_2509523,twcs_real,"@SpotifyCares Yup. Saw that earlier. Doesn't solve the problem. The only mix that disappeared is the one that I play a lot and try to modify with likes and dislikes, etc. I had four, and now just three that I never listen to. Seems like a glitch to me.",PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_2203690,twcs_real,"@115888 hey your app crashed and wiped all the saved songs from my listen offline, now I'm kinda screwed on this long drive",PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_456841,twcs_real,WHY IS @115888 RE DOWLOADING ALL MY SONGS! What the fuck is up Kyle https://t.co/iTCfKyQ0aG,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_1028779,twcs_real,@SpotifyCares And reinstalling it did nothing,PLAYBACK_AND_TECHNICAL,YES,Customer already attempted basic reinstall / troubleshooting; persistent issue requires device log inspection or agent escalation.,Acknowledge prior troubleshooting attempt | Ask for exact OS/app build version and escalate for technical investigation
real_1777411,twcs_real,my @115888 offline music constantly undownloads so jarring. Wasting my data,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_2216065,twcs_real,about to set spotify on fire because it isn't loading a damn thing.,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
